attachments,badges.attachments,badges.attachmentsByType.trello.board,badges.attachmentsByType.trello.card,badges.checkItems,badges.checkItemsChecked,badges.comments,badges.description,badges.due,badges.dueComplete,badges.fogbugz,badges.subscribed,badges.viewingMemberVoted,badges.votes,checkItemStates,closed,dateLastActivity,desc,descData,due,dueComplete,email,id,idAttachmentCover,idBoard,idChecklists,idLabels,idList,idMembers,idMembersVoted,idShort,labels,limits.attachments.perCard.disableAt,limits.attachments.perCard.status,limits.attachments.perCard.warnAt,limits.checklists.perCard.disableAt,limits.checklists.perCard.status,limits.checklists.perCard.warnAt,limits.stickers.perCard.disableAt,limits.stickers.perCard.status,limits.stickers.perCard.warnAt,manualCoverAttachment,name,pluginData,pos,shortLink,shortUrl,subscribed,url
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.859Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2o7n0btdii1zj163mc9+065tznu5yd@boards.trello.com,591200c330dcb69b8ef0edd9,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],287,[],950,ok,900,475,ok,450,67,ok,63,False,Scorecard SOP,[],704513.48514,Lhh7V7Uj,https://trello.com/c/Lhh7V7Uj,False,https://trello.com/c/Lhh7V7Uj/287-scorecard-sop
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.859Z,Do we continue them?,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oinaiw8xylqb84fxre+1vsufr61o5@boards.trello.com,595a78746318cefdff3c2caa,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],339,[],950,ok,900,475,ok,450,67,ok,63,False,Monthly Update Meetings,[],720897.48514,UvXC6VQC,https://trello.com/c/UvXC6VQC,False,https://trello.com/c/UvXC6VQC/339-monthly-update-meetings
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.858Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oovdjrof3lnyx8136t+19op4anel2@boards.trello.com,598372c5fe3dbf5eb5c5d265,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],365,[],950,ok,900,475,ok,450,67,ok,63,False,International Visitation to MC,[],737281.48514,WaD2uPXa,https://trello.com/c/WaD2uPXa,False,https://trello.com/c/WaD2uPXa/365-international-visitation-to-mc
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.857Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oowd13j2l0z6o459t6+0827257ojj@boards.trello.com,5983a0e9c7e0533da59ac4ea,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],367,[],950,ok,900,475,ok,450,67,ok,63,False,Biz Plan to Jen horde and Justin@jrcopy.net upon completion and send to Tammy,[],753665.48514,7L8qJMdl,https://trello.com/c/7L8qJMdl,False,https://trello.com/c/7L8qJMdl/367-biz-plan-to-jen-horde-and-justinjrcopynet-upon-completion-and-send-to-tammy
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.856Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oovdg0ajd33fbtfcp2+0wdnypdxh4@boards.trello.com,598372a33785618b54aae706,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],363,[],950,ok,900,475,ok,450,67,ok,63,False,Goals & Metrics,[],770049.48514,5Al5XgDF,https://trello.com/c/5Al5XgDF,False,https://trello.com/c/5Al5XgDF/363-goals-metrics
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.856Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oovdhwk81x5ohpodlp+0u32vx3z76@boards.trello.com,598372b4c0c63df7821cb7dd,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],364,[],950,ok,900,475,ok,450,67,ok,63,False,Weekly notes with Jeniffer,[],786433.48514,2HuCXry6,https://trello.com/c/2HuCXry6,False,https://trello.com/c/2HuCXry6/364-weekly-notes-with-jeniffer
[],0,0,0,0,0,2,False,,False,,False,False,0,,False,2017-09-19T17:40:23.854Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2okn0fqb3izwsaxgq4w+21lj3yqyhx@boards.trello.com,596795f5dfe5fab1246cd150,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],352,[],950,ok,900,475,ok,450,67,ok,63,False,Biz Plan Situation Analysis,[],802817.48514,kMxONGGl,https://trello.com/c/kMxONGGl,False,https://trello.com/c/kMxONGGl/352-biz-plan-situation-analysis
[],0,0,0,0,0,6,True,,False,,False,False,0,,False,2017-09-19T17:40:23.854Z,Implement Rob Changes,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oaw4dyrgphhi55c0pa+0pt9atdwn0@boards.trello.com,59276b4e4b6292601a54478e,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],304,[],950,ok,900,475,ok,450,67,ok,63,False,Meetings Research Presentation,[],819201.48514,1q1O9nH4,https://trello.com/c/1q1O9nH4,False,https://trello.com/c/1q1O9nH4/304-meetings-research-presentation
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.852Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2omc1rqudywueir7yw5+0j0vznlmzv@boards.trello.com,5972bf5ccb33d9d7284f8f65,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],359,[],950,ok,900,475,ok,450,67,ok,63,False,Carmel valley marketing request,[],835585.48514,TbZYt5n5,https://trello.com/c/TbZYt5n5,False,https://trello.com/c/TbZYt5n5/359-carmel-valley-marketing-request
[],0,0,0,0,0,1,False,2017-07-25T19:00:00.000Z,False,,False,False,0,,False,2017-09-19T17:40:23.852Z,,,2017-07-25T19:00:00.000Z,False,robert8728842+2l42xcdxxx1jz2yq9o9+2omv9ouupj41g0dynr3+0tr0cnrsye@boards.trello.com,59764321ac7b5769b6f519bf,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],360,[],950,ok,900,475,ok,450,67,ok,63,False,Rob data check on Goals and Year End,[],851969.48514,OSuhpPDb,https://trello.com/c/OSuhpPDb,False,https://trello.com/c/OSuhpPDb/360-rob-data-check-on-goals-and-year-end
[],0,0,0,0,0,4,True,,False,,False,False,0,,False,2017-09-19T17:40:23.850Z,Quarterly Infographs,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oik0r7mj01ugusycy9+2jbh4n5x6v@boards.trello.com,5959df4ef3dab92578f2ca11,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],335,[],950,ok,900,475,ok,450,67,ok,63,False,Annual Reporting Infographs,[],868353.48514,EeldK2gS,https://trello.com/c/EeldK2gS,False,https://trello.com/c/EeldK2gS/335-annual-reporting-infographs
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.850Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2olnqusa22xyggdtf56+1p7ele2yix@boards.trello.com,596e4da0671b31e6decadeea,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],355,[],950,ok,900,475,ok,450,67,ok,63,False,Work with Jen to reconcile our thoughts on economic impact from VIC,[],884737.48514,KYb41Rgk,https://trello.com/c/KYb41Rgk,False,https://trello.com/c/KYb41Rgk/355-work-with-jen-to-reconcile-our-thoughts-on-economic-impact-from-vic
[],0,0,0,21,21,4,False,,False,,False,False,0,,False,2017-09-19T17:40:23.849Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2of9bsz1j97tycn79x7+1w0vduekqd@boards.trello.com,59442ac8a6e13fe53e9ab4fb,,585021d7fbc44111976eea79,"[59442aea7a551bb06b185479, 59496b44734e18bde634d0d7, 5956802aa299ca9e7a3bc4c6]",[],585021d7fbc44111976eea7a,[],[],324,[],950,ok,900,475,ok,450,67,ok,63,False,Quarterly Reporting,[],901121.48514,4ZT0kGrt,https://trello.com/c/4ZT0kGrt,False,https://trello.com/c/4ZT0kGrt/324-quarterly-reporting
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.848Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2olu8zzi2yjus6v26do+2cekx62nna@boards.trello.com,596f7e1b5cb782a9e1e823cc,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],357,[],950,ok,900,475,ok,450,67,ok,63,False,Thoughts and verbiage into SmartSheet,[],917505.48514,TIZo8zxZ,https://trello.com/c/TIZo8zxZ,False,https://trello.com/c/TIZo8zxZ/357-thoughts-and-verbiage-into-smartsheet
[],0,0,0,0,0,1,True,,False,,False,False,0,,False,2017-09-19T17:40:23.847Z,Finish City of Monterey,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2okn07l4mwfe99kauou+27215pj7jt@boards.trello.com,596795aa90ed72cb150621de,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],351,[],950,ok,900,475,ok,450,67,ok,63,False,Annual Reporting,[],933889.48514,zVvJSdLQ,https://trello.com/c/zVvJSdLQ,False,https://trello.com/c/zVvJSdLQ/351-annual-reporting
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.847Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2olu90xpgaiayybixx3+27sbg4wfvg@boards.trello.com,596f7e2425f5ccb13ff9cf37,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],358,[],950,ok,900,475,ok,450,67,ok,63,False,April Survey,[],950273.48514,uC0CZW0I,https://trello.com/c/uC0CZW0I,False,https://trello.com/c/uC0CZW0I/358-april-survey
[],0,0,0,0,0,2,False,,False,,False,False,0,,False,2017-09-19T17:40:23.845Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ohvfjc7hyw2j42dh0z+0ojyoxqdn3@boards.trello.com,5955602ca384fe6a224a1973,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],332,[],950,ok,900,475,ok,450,67,ok,63,False,CRC Talking Points Reporting Formatting,[],966657.48514,hZeKRsZB,https://trello.com/c/hZeKRsZB,False,https://trello.com/c/hZeKRsZB/332-crc-talking-points-reporting-formatting
[],0,0,0,0,0,5,True,,False,,False,False,0,,False,2017-09-19T17:40:23.845Z,Follow up on KPI issue...,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2o41m9i3jij0kuulmj0+2jsb6rlx3t@boards.trello.com,58fa577044c106986d67bb4c,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],271,[],950,ok,900,475,ok,450,67,ok,63,False,MCCVB Goal & Metric Update,[],983041.48514,8FKRlISM,https://trello.com/c/8FKRlISM,False,https://trello.com/c/8FKRlISM/271-mccvb-goal-metric-update
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.843Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2okg9d766i9jonb7c4j+0szmx8g2bd@boards.trello.com,596659df7c84bb2b1d1d2023,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],350,[],950,ok,900,475,ok,450,67,ok,63,False,Economic Impact for SMARI - Year End?,[],999425.48514,aRtpQYCA,https://trello.com/c/aRtpQYCA,False,https://trello.com/c/aRtpQYCA/350-economic-impact-for-smari-year-end
[],0,0,0,0,0,1,False,2017-07-14T19:00:00.000Z,False,,False,False,0,,False,2017-09-19T17:40:23.843Z,,,2017-07-14T19:00:00.000Z,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oinb980u5npgxfkkb9+1z4likoc4d@boards.trello.com,595a7967d71cd84e548e76d5,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],340,[],950,ok,900,475,ok,450,67,ok,63,False,Self Evaluation to Rob,[],1015809.48514,nN5zak1q,https://trello.com/c/nN5zak1q,False,https://trello.com/c/nN5zak1q/340-self-evaluation-to-rob
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.842Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oiooe19usu9qqy44zo+2ggz1uzhy2@boards.trello.com,595ab94c7fb80b41cf04dc44,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],341,[],950,ok,900,475,ok,450,67,ok,63,False,Bullet Point MCCVB Cross Departmental International Notes,[],1032193.48514,bD808LVb,https://trello.com/c/bD808LVb,False,https://trello.com/c/bD808LVb/341-bullet-point-mccvb-cross-departmental-international-notes
[],0,0,0,0,0,2,False,2017-07-24T19:00:00.000Z,False,,False,False,0,,False,2017-09-19T17:40:23.841Z,,,2017-07-24T19:00:00.000Z,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oghgyol4yg7kbotxny+2fvozk4m21@boards.trello.com,594c3d515e4b04562f7a73ae,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],327,[],950,ok,900,475,ok,450,67,ok,63,False,Follow up with Alliah and Comms summarizing year-end reporting of the Brand & Communications Study,[],1048577.48514,jpWuLa1U,https://trello.com/c/jpWuLa1U,False,https://trello.com/c/jpWuLa1U/327-follow-up-with-alliah-and-comms-summarizing-year-end-reporting-of-the-brand-communications-study
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.840Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ok2csjd85mllwzch2s+26hwv3qq3e@boards.trello.com,5963ceeddac0f30c19cff474,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],347,[],950,ok,900,475,ok,450,67,ok,63,False,Facts + Figures for Annual,[],1064961.48514,0IQuqqVF,https://trello.com/c/0IQuqqVF,False,https://trello.com/c/0IQuqqVF/347-facts-figures-for-annual
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.840Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oj9x24vefx8ighkcb4+0psasrem7k@boards.trello.com,595e9babd4ec90d31aea8c50,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],345,[],950,ok,900,475,ok,450,67,ok,63,False,17-18 Plan Tasks,[],1081345.48514,RlRxe2sP,https://trello.com/c/RlRxe2sP,False,https://trello.com/c/RlRxe2sP/345-17-18-plan-tasks
[],0,0,0,0,0,2,False,,False,,False,False,0,,False,2017-09-19T17:40:23.838Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ojfxb3wiifki4z9c9i+2oqdcj9g6s@boards.trello.com,595fb4e1748efd37de355956,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],346,[],950,ok,900,475,ok,450,67,ok,63,False,CRC Talking Points,[],1097729.48514,spUB03Mz,https://trello.com/c/spUB03Mz,False,https://trello.com/c/spUB03Mz/346-crc-talking-points
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.838Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oj1a660manyltqnb30+0a453x6dn7@boards.trello.com,595d0764dbe1a3e258ff55dc,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],342,[],950,ok,900,475,ok,450,67,ok,63,False,June Scorecard,[],1114113.48514,B33Jobv6,https://trello.com/c/B33Jobv6,False,https://trello.com/c/B33Jobv6/342-june-scorecard
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.836Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oj3n1y2awk49ckpaxs+0ocibbq6pm@boards.trello.com,595d75c66c9b5b762b36d7a0,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],344,[],950,ok,900,475,ok,450,67,ok,63,False,Jurisdictional reporting for SOCIAL POSTS,[],1130497.48514,mllF8n3e,https://trello.com/c/mllF8n3e,False,https://trello.com/c/mllF8n3e/344-jurisdictional-reporting-for-social-posts
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.836Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oj3igihn62v4rnqb0v+1iyf5mwcrp@boards.trello.com,595d6fcca07ca344519f7d4f,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],343,[],950,ok,900,475,ok,450,67,ok,63,False,"Campaign Economic Impact Brief to Alliah, Rob, and Jessica",[],1146881.48514,FvUKYhLL,https://trello.com/c/FvUKYhLL,False,https://trello.com/c/FvUKYhLL/343-campaign-economic-impact-brief-to-alliah-rob-and-jessica
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.835Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ok8son03pvgxmrmfro+0x53xhurpw@boards.trello.com,5964fc7add66d1e84d261c54,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],349,[],950,ok,900,475,ok,450,67,ok,63,False,Alliah Update Fast Facts Email,[],1163265.48514,tAgxZVgn,https://trello.com/c/tAgxZVgn,False,https://trello.com/c/tAgxZVgn/349-alliah-update-fast-facts-email
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.834Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oik0n96xhe6kiof3l5+11au8hd5ie@boards.trello.com,5959df2a5db11239e1f61fe9,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],333,[],950,ok,900,475,ok,450,67,ok,63,False,Follow Up with SMARI Reporting,[],1179649.48514,cRcnEIQG,https://trello.com/c/cRcnEIQG,False,https://trello.com/c/cRcnEIQG/333-follow-up-with-smari-reporting
[],0,0,0,0,0,3,False,,False,,False,False,0,,False,2017-09-19T17:40:23.833Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oimutzfdt5wzobgsxo+1pmeoh0cff@boards.trello.com,595a640c8150a1187475717c,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],336,[],950,ok,900,475,ok,450,67,ok,63,False,MCC Citations Brief,[],1196033.48514,6TcKxvxS,https://trello.com/c/6TcKxvxS,False,https://trello.com/c/6TcKxvxS/336-mcc-citations-brief
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.833Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oc8hq1ccqymztax1f9+0uoxrysd6u@boards.trello.com,593043bad11fad41badf1375,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],312,[],950,ok,900,475,ok,450,67,ok,63,False,Update Scorecard,[],1212417.48514,C8ZdA20k,https://trello.com/c/C8ZdA20k,False,https://trello.com/c/C8ZdA20k/312-update-scorecard
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.831Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oik0occj9nqd0pwxx3+0kxzbhe7mi@boards.trello.com,5959df346c807dceb4297cb7,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],334,[],950,ok,900,475,ok,450,67,ok,63,False,Email Team on Final Research Location,[],1228801.48514,PR1IFeF3,https://trello.com/c/PR1IFeF3,False,https://trello.com/c/PR1IFeF3/334-email-team-on-final-research-location
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.831Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oho6fe310punpfrx3s+1gw3zy90mv@boards.trello.com,59540ca0eecf77807d0d4358,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],329,[],950,ok,900,475,ok,450,67,ok,63,False,Research reports in a single location,[],1245185.48514,z8cC1OS0,https://trello.com/c/z8cC1OS0,False,https://trello.com/c/z8cC1OS0/329-research-reports-in-a-single-location
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.829Z,-Potential Prospecting Report,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ohp4xgjrxy4diwtdgt+2p9pqzvp6i@boards.trello.com,5954397ea7d3bd20060b616d,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],330,[],950,ok,900,475,ok,450,67,ok,63,False,Gina Archuleta,[],1261569.48514,ZSKzlD7q,https://trello.com/c/ZSKzlD7q,False,https://trello.com/c/ZSKzlD7q/330-gina-archuleta
[],0,0,0,0,0,2,False,,False,,False,False,0,,False,2017-09-19T17:40:23.829Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2obr2apwzexk0wyimxy+1ljhlioi8q@boards.trello.com,592d13d427bed8da3daf26a6,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],309,[],950,ok,900,475,ok,450,67,ok,63,False,Follow up with VPS,[],1277953.48514,pex51bdl,https://trello.com/c/pex51bdl,False,https://trello.com/c/pex51bdl/309-follow-up-with-vps
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.828Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oenb49c4yhf9ln3tqg+0mvjf4p0dl@boards.trello.com,594023fa688dd5cf1f15f448,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],323,[],950,ok,900,475,ok,450,67,ok,63,False,Adara & Terminal,[],1294337.48514,LehIYMxV,https://trello.com/c/LehIYMxV,False,https://trello.com/c/LehIYMxV/323-adara-terminal
[],0,0,0,0,0,3,False,,False,,False,False,0,,False,2017-09-19T17:40:23.827Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2obr02s5lizbgypfzqw+2qa127vebc@boards.trello.com,592d10f0f33c15fd888ea3b8,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],306,[],950,ok,900,475,ok,450,67,ok,63,False,Dean Runyan & Destination Performance,[],1310721.48514,TASDRKyS,https://trello.com/c/TASDRKyS,False,https://trello.com/c/TASDRKyS/306-dean-runyan-destination-performance
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.826Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oahq0g58a4uvbvcfcl+18mbqywg5e@boards.trello.com,5924c936814abe432722d3b5,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],302,[],950,ok,900,475,ok,450,67,ok,63,False,Marketing Funnel & Dimensions of Messaging,[],1327105.48514,xpMINXzd,https://trello.com/c/xpMINXzd,False,https://trello.com/c/xpMINXzd/302-marketing-funnel-dimensions-of-messaging
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.826Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2o9osjq6mu9e9kysv7f+1d1yg4o750@boards.trello.com,591f7ee5c9fc39f6c9d0cefb,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],297,[],950,ok,900,475,ok,450,67,ok,63,False,SMARI Assets,[],1343489.48514,IFR9LWFC,https://trello.com/c/IFR9LWFC,False,https://trello.com/c/IFR9LWFC/297-smari-assets
[],0,0,0,0,0,1,False,,False,,False,False,0,,False,2017-09-19T17:40:23.824Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2odmxztnv6vbp1m6qfb+09ui6ztvgc@boards.trello.com,59397d99cb87dd5d866f9547,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],319,[],950,ok,900,475,ok,450,67,ok,63,False,Copy of for VIC fix,[],1359873.48514,sLhYe1OY,https://trello.com/c/sLhYe1OY,False,https://trello.com/c/sLhYe1OY/319-copy-of-for-vic-fix
[],0,0,0,0,0,2,False,,False,,False,False,0,,False,2017-09-19T17:40:23.823Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2od876l67pqtdbr17f0+1qsieract2@boards.trello.com,5936cb55d652408f6f48f2cc,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],314,[],950,ok,900,475,ok,450,67,ok,63,False,Infographs,[],1376257.48514,MASqbJxy,https://trello.com/c/MASqbJxy,False,https://trello.com/c/MASqbJxy/314-infographs
[],0,0,0,0,0,4,True,,False,,False,False,0,,False,2017-09-19T17:40:23.822Z,"For the agenda for this meeting – collective input from A, A and R.  We need to ensure the PPT for the actual meeting goes to Mimi two days in advance – even if it’s not complete…

1)	Business Plan Update
a.	Leisure
b.	Group 
c.	International 
d.	Communications Goal Tracking
2)	Big Sur Update
3)	Summer Marketing
4)	Research Update
a.	Meeting Planner research
b.	STR Reporting – Group Hotels
c.	Dean Runyan?
d.	Other? 
5)	Updates/Upcoming
a.	ROI Grid Review
b.	Summer of Love 
c.	Car Week Comms Group Convening
d.	Chicago Pop-up
e.	Brand Photography

For the PPT that goes out before:
-	Big Sur Past Progress
-	MCC Fam
-	SeeMonterey.com Updates
-	Content Activations
o	Family Fun Blitz
o	Spring Outdoor Adventure

Red Notes comments
-	Thank members for service… Gift? 
-	Does committee want to re-up?
",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2oaa2y7add17k6ddj9i+0fjr35l5mr@boards.trello.com,59236385ebb10de77f5ca7c6,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],300,[],950,ok,900,475,ok,450,67,ok,63,False,June Marketing Committee Meeting,[],1392641.48514,Gi2zZvyE,https://trello.com/c/Gi2zZvyE,False,https://trello.com/c/Gi2zZvyE/300-june-marketing-committee-meeting
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.822Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2odnpu3q515f90fj6uz+1jo2csl622@boards.trello.com,5939a1ce20e32def2484687b,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],321,[],950,ok,900,475,ok,450,67,ok,63,False,Meetings Research Points to Rob,[],1409025.48514,YBWc0rY5,https://trello.com/c/YBWc0rY5,False,https://trello.com/c/YBWc0rY5/321-meetings-research-points-to-rob
[],0,0,0,0,0,4,False,,False,,False,False,0,,False,2017-09-19T17:40:23.821Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2obtwgbn2nyqlzxfkm9+2f9iwp593r@boards.trello.com,592d98abe37f0346827a1321,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],310,[],950,ok,900,475,ok,450,67,ok,63,False,PG Annual Report,[],1425409.48514,xoCTxamp,https://trello.com/c/xoCTxamp,False,https://trello.com/c/xoCTxamp/310-pg-annual-report
[],0,0,0,0,0,2,False,,False,,False,False,0,,False,2017-09-19T17:40:23.820Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2od873eu4sgjldxrdje+2kuzpz4mi3@boards.trello.com,5936cb3877d01a4dcf26a24a,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],313,[],950,ok,900,475,ok,450,67,ok,63,False,CRC Talking Points,[],1441793.48514,dizJFmE7,https://trello.com/c/dizJFmE7,False,https://trello.com/c/dizJFmE7/313-crc-talking-points
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.818Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2od8k3jm0m5ra9v3exe+26c6ktgwfk@boards.trello.com,5936dc2168c9cc6864511152,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],315,[],950,ok,900,475,ok,450,67,ok,63,False,Email to confirm the poem,[],1458177.48514,4OcRbAyN,https://trello.com/c/4OcRbAyN,False,https://trello.com/c/4OcRbAyN/315-email-to-confirm-the-poem
